match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,60,K Rabada,1,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,61,KA Maharaj,1,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,61,KA Maharaj,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,63,KA Maharaj,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,63,KA Maharaj,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,63,KA Maharaj,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,63,KA Maharaj,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,63,KA Maharaj,1,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,1,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,64,K Rabada,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,65,KA Maharaj,1,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,66,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,68,L Ngidi,0,0,,2021,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,1,68,L Ngidi,0,1,caught,2021,late,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,22,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,22,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,22,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,4,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,24,L Ngidi,2,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,25,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,25,PWA Mulder,4,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,25,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,25,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,27,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,27,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,27,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,27,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,27,PWA Mulder,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,4,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,28,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,4,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,30,K Rabada,0,0,,2021,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,3,32,M Jansen,0,1,caught,2021,late,middle_overs,0,1,1,0,1,1,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,14,JM Anderson,0,0,,2018,peak,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,14,JM Anderson,0,0,,2018,peak,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,14,JM Anderson,0,0,,2018,peak,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,14,JM Anderson,0,0,,2018,peak,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,14,JM Anderson,0,0,,2018,peak,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,16,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,17,SM Curran,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,17,SM Curran,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,19,SM Curran,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,19,SM Curran,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,20,AU Rashid,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,21,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,22,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,22,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,24,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,28,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,30,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,31,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,31,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,31,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,31,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,31,BA Stokes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,33,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,33,BA Stokes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,34,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,34,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,35,BA Stokes,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,35,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,35,BA Stokes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,36,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,36,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,37,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,37,BA Stokes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,38,SCJ Broad,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,41,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,41,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,41,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,41,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,41,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,42,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,45,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,45,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,45,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,46,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,46,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,46,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,46,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,47,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,48,JM Anderson,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,50,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,51,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,51,SM Curran,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,51,SM Curran,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,51,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,51,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,52,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
